254.2565,258.0285
241.6819,254.5405
231.1663,249.6642
220.6455,245.7247
200.434,252.9699
196.6745,245.7371
187.6837,248.9235
165.7689,241.9013
156.3665,240.0661
146.2336,239.9515
137.9401,238.7689
127.33,238.374
122.6585,235.4679
116.106,234.311
102.098,236.3943
93.61517,235.5811
87.14523,234.0529
92.34042,229.09
80.25987,229.6278
72.20705,229.6665
65.68933,229.7954
59.71148,228.0627
50.10337,228.0612
46.95762,226.6875
36.12643,226.8919
35.39872,225.4883
34.79951,224.0637
19.57064,224.3982
16.72684,222.6225
12.4324,222.1524
3.567749,221.7213
0.9030026,220.7482
-1.623554,220.494
-11.90617,219.1769
-14.51863,218.7688
-15.99613,217.663
-27.2477,216.5424
-29.87819,216.4476
-30.68126,215.3251
-36.78455,215.1278
-45.12368,214.3008
-47.69179,213.744
-57.85892,211.9962
-57.06292,212.7296
-63.21569,211.5049
-63.9216,212.5983
-69.35329,211.6783
-77.38645,209.9414
-80.66505,210.311
-92.31644,206.2854
-95.51092,207.0306
-105.92,203.8774
-108.8303,203.4736
-112.1078,203.6863
-116.3073,203.6243
-126.1932,200.6097
-128.9339,201.5356
-140.4006,196.4941
-140.7691,199.2989
-140.5124,203.1386
-148.5412,201.0858
-160.0763,195.5968
-167.1108,194.2628
-171.5898,195.338
-178.4716,194.8742
-185.5586,192.6766
-193.3878,190.5607
-200.4601,191.1667
-198.6332,147.2325
-192.1922,147.0583
-196.97,130.4488
-194.3195,125.3654
-196.3086,113.9821
-193.7437,109.4058
-191.7553,105.2686
-193.112,94.51319
-191.0703,90.68851
-188.6516,88.78526
-190.4732,77.13751
-188.8642,73.74189
-187.5913,70.77963
-186.3125,67.75469
-186.2604,62.60439
-185.993,56.03284
-184.7202,52.36849
-185.5118,43.30862
-184.7975,40.81002
-183.5606,38.23289
-183.9171,29.38671
-183.2671,27.03189
-182.5873,24.69691
-182.5483,16.02106
-182.2288,13.79181
-181.6327,11.55665
-181.7249,3.023288
-180.9981,0.8391061
-180.4951,-1.32904
-179.735,-9.763613
-179.3555,-11.90297
-179.1997,-14.05417
-178.3559,-22.34384
-178.3226,-24.51634
-178.5101,-26.72828
-177.3057,-35.11754
-177.3609,-37.34549
-177.388,-39.57981
-175.5782,-47.91957
-176.2199,-50.27034
-176.5336,-52.76328
-174.8642,-59.62445
-174.3303,-63.39723
-174.9604,-66.01395
-173.0498,-74.7397
-172.5972,-77.01445
-173.023,-79.7075
-172.8024,-85.39255
-170.6766,-91.16872
-171.5422,-94.29392
-168.2989,-103.8294
-168.672,-107.0038
-169.4708,-110.3845
-165.3257,-119.086
-165.6279,-122.4883
-166.3376,-126.1284
-162.7354,-135.872
-169.3862,-132.4135
-163.2981,-143.2874
-164.0569,-148.4483
-158.0027,-158.7802
-160.2059,-162.2284
-161.0241,-167.0187
-154.4265,-179.122
-161.6292,-178.4281
-170.7973,-206.8486
-161.395,-220.4931
-159.109,-229.4883
-160.6282,-236.3295
-156.6835,-248.1784
-162.3424,-254.0614
-161.9024,-264.3627
-160.7007,-274.6968
-159.3736,-286.9636
-152.3802,-301.7023
-153.0008,-314.7868
-157.877,-324.3693
-151.4828,-342.4956
-154.432,-357.0319
-146.8143,-379.0618
-148.7251,-396.7933
-138.9187,-420.1284
-139.0155,-442.1617
-143.2057,-467.0379
-130.5833,-493.2576
-135.2009,-526.9314
-77.55384,-386.0369
-125.9238,-594.817
-86.72565,-594.7097
-76.56893,-590.3048
-70.79378,-588.5073
-44.22405,-588.5909
-35.02158,-585.7039
-28.86375,-584.2875
-1.112333,-582.7489
9.311645,-578.675
15.05059,-580.8051
23.33763,-574.0258
47.85424,-574.0087
57.11523,-571.9051
63.66174,-571.2134
89.36841,-567.2533
96.87023,-566.5278
101.1919,-567.5495
131.2331,-562.1347
137.2668,-564.2946
144.0278,-562.6069
172.6502,-557.6343
177.4314,-559.0173
184.5358,-560.1354
211.7572,-553.9024
217.5581,-555.4104
228.1362,-555.4764
256.2004,-551.3849
271.3637,-577.413
263.2661,-532.7514
266.4464,-451.4912
259.7975,-423.6913
252.4102,-398.8397
260.6165,-366.8502
256.0444,-347.0127
250.493,-325.5285
244.9923,-309.2071
254.8728,-288.5565
266.0418,-262.1526
264.695,-249.1361
262.7092,-236.1555
261.6108,-225.2939
263.5672,-210.0031
259.2442,-199.7124
258.2982,-190.586
260.0103,-180.9011
269.7266,-179.0576
279.1604,-182.9167
296.8281,-173.8651
308.2586,-176.0728
319.5471,-179.9866
339.3979,-174.2163
350.7657,-176.6804
374.7231,-170.6477
391.123,-170.6995
407.1669,-179.5553
435.4286,-168.0997
456.3932,-172.7695
487.8261,-159.5344
517.6035,-167.3995
549.0486,-171.6337
590.9101,-160.2352
634.4535,-168.7038
1262.662,-246.5086
1257.047,-229.0813
1248.265,-214.1407
1251.147,-151.1975
1252.571,-138.9071
1243.948,-122.8603
1243.733,-61.44071
1239.859,-47.0206
1238.584,-32.09501
1229.769,23.81408
1226.99,43.18247
1226.166,57.22128
1220.329,115.1536
1217.794,130.3462
1218.038,143.8275
1209.57,200.0397
1207.458,215.2849
1205.153,230.5085
1197.08,289.1205
1197.083,303.6729
1200.743,316.4795
1061.114,339.9845
950.3931,322.9041
855.6805,307.4841
780.2314,293.9013
701.6298,311.6982
648.4598,300.0169
601.0699,289.7197
558.9973,282.3316
506.9076,291.0067
478.4042,282.3291
443.3839,274.5415
418.1181,265.89
380.8623,274.9709
357.074,270.1448
336.2801,264.3592
320.6785,258.6683
293.4023,262.5912
280.1155,259.3615
264.8271,255.8802
253.4074,248.6156
231.5067,256.1293
222.8055,249.4955
212.9728,246.4866
201.729,244.8529
189.375,244.1682
169.7341,243.1103
160.7719,240.7543
151.081,239.5936
146.876,236.9156
130.7737,238.2148
132.291,232.7856
114.9692,236.5398
109.8215,234.0117
100.4972,234.0895
100.7255,230.4487
88.39575,231.979
79.11458,231.6105
78.35053,228.9655
66.83092,229.9867
64.07707,227.9138
59.51859,226.821
48.59719,227.1087
40.16798,226.7192
38.59636,225.724
26.16387,224.7321
25.61678,224.2919
20.60307,223.5526
10.05337,223.2738
9.128814,221.562
4.519809,220.9538
4.990525,220.4435
-0.8989311,219.7482
-12.84774,218.8732
-21.12022,217.4769
-21.33302,217.2049
-26.33273,216.9074
-32.67142,215.7907
-38.96718,214.4891
-38.00082,215.1701
-44.35574,214.7164
-45.69519,214.6909
-57.29495,212.6672
-57.49005,213.3914
-66.50848,211.5412
-69.04476,211.5161
-76.81364,210.1517
-85.77753,206.9256
-88.9437,207.49
-99.34332,204.1076
-101.6773,204.6313
-102.7897,206.8702
-109.3201,205.1959
-114.4038,204.4134
-123.0352,201.391
-123.6901,204.2115
-133.2618,200.504
-134.1464,203.5161
-142.4704,200.5447
-150.2537,197.9295
-162.04,193.6473
-163.2703,196.2023
-169.702,195.3274
-176.6552,194.1628
-180.6774,195.5627
-190.5541,191.2829
-198.2456,150.6642
-193.7885,145.7816
-196.4355,133.0437
-195.5831,126.6343
-195.3318,116.1381
-193.6816,112.0335
-191.1485,107.3909
-190.4672,101.8736
-191.2947,93.10696
-189.459,89.41779
-188.4404,84.45384
-188.8271,75.87209
-187.9428,71.26372
-188.7336,63.09215
-187.1294,59.95684
-185.6535,57.1477
-186.2179,47.78013
8272,0
-31.34025,215.7355
-128.2254,201.3947
-138.5355,196.5914
-135.7251,202.7676
-148.4441,197.1038
-153.3393,196.8179
-156.1427,199.069
-159.5899,199.8477
-171.3184,195.2437
-173.5188,197.9691
-183.6322,193.8252
-189.5077,193.3711
-196.5596,194.1092
-194.9678,153.2696
-199.682,137.1575
-194.6498,134.3269
-194.5394,126.864
-189.4714,126.8251
-194.0727,110.8515
-191.4548,106.33
-193.0938,95.68199
-191.2988,91.95025
-189.4758,88.79472
-188.8471,82.29681
-188.9648,74.85223
-187.5142,71.68675
-188.2948,62.03337
-187.357,59.24199
-185.901,56.3371
-186.399,47.06884
-185.7348,44.53741
-184.816,41.87254
-185.0812,32.99922
-184.0007,30.43016
-183.1017,28.13092
-183.4734,19.4356
-182.4489,17.11598
-182.1428,14.88484
-181.3107,12.62879
-180.9558,3.997812
-180.7398,1.922335
-180.4997,-0.3445932
-179.7856,-8.783186
-179.4236,-10.8267
-179.2737,-13.0766
-178.2269,-21.34102
-178.4408,-23.64074
-178.3917,-25.81593
-177.2305,-34.19939
-176.9932,-37.8734
-177.5801,-38.70862
-175.8113,-47.05712
-176.2238,-49.33731
-176.3107,-51.75528
-174.1954,-60.03347
-174.6394,-62.54073
-175.048,-65.06721
-172.7246,-73.59538
-173.4307,-76.36783
-173.1846,-78.75375
-170.8588,-87.58582
-171.3432,-90.44656
-171.5636,-93.21207
-168.6593,-102.282
-169.1174,-105.3559
-169.7364,-108.5901
-166.0262,-117.6756
-167.0951,-121.3321
-167.7731,-123.7919
-163.335,-133.9711
-164.0123,-137.8515
-165.6587,-139.3896
-159.8877,-151.4794
-160.4758,-155.5628
-165.0654,-156.5557
-156.7567,-169.6713
-162.9217,-169.3562
-156.8134,-179.6992
-158.1299,-186.4811
-167.5553,-214.5816
-159.1899,-226.6882
-160.4877,-236.1228
-163.7377,-241.4706
-164.9629,-249.6754
-159.9974,-263.1821
-158.3176,-272.3243
-153.5969,-287.5482
-156.6633,-296.3936
-155.537,-309.6296
-148.7858,-326.7167
-150.2342,-338.6738
-146.5455,-357.3702
-148.8982,-372.3309
-149.9042,-390.1958
-141.0163,-412.8298
-144.2579,-432.3167
-133.7413,-463.0737
-137.6228,-488.4836
-142.7504,-516.382
-95.22076,-595.9407
-86.5092,-593.2254
-78.40141,-589.3076
-53.02103,-589.3699
-44.71416,-586.5482
-38.78805,-584.4643
-8.436878,-583.689
-3.014208,-581.7422
4.268853,-579.7343
34.1405,-576.2395
39.31091,-573.4041
48.41706,-573.2088
71.63068,-569.261
77.4175,-570.0168
82.93773,-568.7345
114.0167,-564.3477
116.8264,-567.0914
125.0564,-564.8214
152.4056,-559.6182
160.8193,-561.4207
166.2311,-560.6245
194.0643,-554.2577
201.9356,-556.2285
208.4377,-557.029
233.1093,-550.4227
240.8999,-550.3342
266.5143,-596.4106
276.9981,-549.9274
269.6479,-508.1364
257.7896,-441.2091
264.7893,-406.0408
261.5096,-381.1663
252.0251,-360.9756
250.3302,-340.0439
255.1215,-310.3483
250.9362,-294.9468
268.1274,-270.3299
259.9373,-247.6159
261.4486,-231.1831
258.9591,-220.3183
262.2307,-208.4709
262.8081,-194.5788
259.8461,-183.7473
264.4383,-179.3116
275.7955,-177.0788
285.1873,-180.4839
297.5414,-179.9977
315.9816,-171.4524
323.5063,-180.5932
340.3035,-180.5855
360.1597,-172.8735
376.2601,-180.3493
397.7678,-173.5995
415.3671,-176.9815
442.6381,-166.7348
465.8558,-170.2774
493.6399,-177.9949
532.5889,-163.9411
560.7206,-170.2596
610.304,-157.3026
1259.124,-289.6065
1261.356,-227.7351
1254.761,-211.7343
1250.681,-191.451
1250.46,-135.222
1251.56,-119.4777
1245.404,-101.0913
1241.789,-85.81319
1236.369,-30.68846
1233.93,-13.12359
1230.249,1.677493
1228.913,57.34948
1226.966,70.67928
1222.301,88.4868
1217.868,143.1339
1218.876,157.4256
1215.778,174.5872
1206.757,228.7691
1205.396,243.5293
1203.365,258.185
1199.845,316.9427
1180.17,325.5577
1045.127,308.6508
921.5816,324.3707
837.1482,310.1378
761.6525,298.3446
700.7688,289.5965
636.8397,301.8406
591.1186,291.3071
549.3823,284.6587
508.6398,273.4808
467.4756,282.1037
435.1013,272.7071
407.1158,267.7112
378.2809,273.4212
352.9205,271.8774
334.1181,262.6596
318.5059,257.7772
298.5799,255.1522
275.1424,262.1005
260.5595,257.0307
251.923,249.054
231.6412,254.3194
221.8513,250.3443
206.0212,250.0626
199.696,246.192
183.2157,246.3351
170.3363,241.1599
161.1811,241.0822
150.0326,239.9567
139.2028,240.349
134.6629,235.4622
122.1724,237.6899
118.0714,234.7269
106.1066,235.7194
104.512,231.5021
95.61068,232.0767
88.05387,231.8416
75.36438,232.5951
76.7709,229.2363
66.38514,229.8556
63.76104,227.7428
53.50362,228.058
52.80014,226.1685
45.27654,226.0095
36.33878,225.8452
25.42831,224.8165
26.56573,223.9297
17.43095,223.8223
9.312243,223.0557
6.590581,221.6521
3.912788,220.7153
-6.072567,220.4164
-3.415731,219.7234
-11.28267,218.7092
-21.47605,217.442
-16.47095,217.6276
-26.65706,216.6159
-36.74241,214.8813
-39.31809,214.425
-38.9393,215.0023
-52.05457,212.9809
-54.60634,212.341
-57.41092,212.636
-57.37363,213.4227
-62.34233,212.8062
-70.88795,210.9055
-79.67191,209.0848
-83.0407,208.3082
-89.72149,207.4272
-99.12062,204.2158
-102.3464,204.2975
-100.8672,207.8143
-105.3834,207.5257
-111.0439,206.2579
-122.5755,201.3785
-126.4409,202.225
-131.5071,201.6593
-138.3459,199.7734
-142.3256,200.3409
-148.2628,199.1136
-158.3216,196.0568
-163.5374,196.3053
-167.2384,197.4408
-173.9808,195.8946
-178.4734,197.2391
-188.4368,189.1575
-192.2888,160.5468
-195.0656,145.7452
-196.3536,135.8191
-194.4688,128.7923
-189.5405,126.7217
-193.3451,113.1091
-190.9945,108.6792
-192.9833,98.13109
-190.9743,94.89136
-188.9685,90.44982
-190.1941,80.42667
-188.5999,77.09819
-187.1861,73.9115
-188.5532,64.40688
-186.8992,60.67088
-185.9112,58.005
-186.2496,48.65539
-185.1467,45.89419
-184.2238,43.32594
-184.8238,34.41149
-183.4993,31.89169
-183.6219,29.64777
-183.5681,20.86422
-182.8103,18.55911
-181.7748,16.25294
-181.8374,7.69078
-181.4198,5.394291
-181.2215,3.212643
-180.4232,-5.266224
-180.0972,-7.420423
-179.2462,-9.540981
-178.8505,-17.96007
-178.4063,-19.78492
-178.4042,-21.95469
-177.6714,-30.37993
-177.54,-32.55469
-177.6462,-34.68179
-176.0675,-43.03258
-176.2648,-45.32888
-176.6737,-47.70125
-174.7188,-56.08558
-174.5075,-58.33649
-174.9756,-60.83668
-173.1286,-69.3451
-173.1686,-71.89487
-173.9423,-74.563
-170.7046,-82.85522
-171.2633,-85.6805
-172.2229,-88.76005
-168.9547,-97.36182
-169.0058,-100.7352
-169.1748,-105.2637
-170.1374,-107.0246
-166.8416,-116.0795
-167.6099,-119.762
-167.5724,-122.7989
-163.7697,-132.2488
-166.4193,-134.5385
-164.8583,-139.9492
-165.2738,-144.0665
-161.394,-154.2483
-162.8791,-157.0333
-156.6301,-168.4251
-160.2395,-171.5543
-157.8493,-178.1224
-157.442,-186.0809
-166.3562,-214.2479
-169.2313,-219.925
-161.3481,-234.6259
-158.2805,-243.2948
-162.7794,-249.9118
-156.5904,-264.3521
-160.728,-270.3271
-155.5728,-284.4911
-155.9182,-295.3735
-161.1699,-305.3225
-154.3476,-322.4641
-152.5066,-336.8335
-147.8179,-355.4924
-150.7785,-369.4142
-149.7004,-388.3991
-143.4788,-409.0674
-148.4747,-429.2998
-136.8462,-460.6011
-137.4672,-484.8905
-143.4959,-512.5417
-129.476,-549.194
-91.64444,-592.2009
-62.44151,-589.452
-53.66401,-589.3117
-45.12953,-587.77
-20.92125,-585.3763
-10.65165,-582.9027
-4.279607,-581.2343
3.311519,-578.2405
27.87675,-577.0771
35.96367,-575.1266
43.612,-572.0901
73.89981,-569.7272
75.20817,-570.0603
81.93581,-568.3745
109.5614,-564.4655
115.4392,-566.6099
125.9258,-564.372
148.4338,-560.6848
158.368,-562.1171
163.0038,-562.0919
191.6672,-556.149
200.1278,-555.0215
8272,0
266.033,-405.5262
-106.1378,203.4822
-104.8171,207.8123
-111.3813,206.0759
-118.7239,203.9624
-127.6035,200.9013
-135.0514,198.6987
-138.1699,199.2871
-142.1808,200.1371
-146.7299,199.3153
-155.3389,197.1569
-157.6922,198.802
-165.0332,197.6621
-173.4092,194.3952
-183.4075,191.2765
-190.2076,194.0853
-198.3629,193.342
-196.1729,153.3532
-200.5063,137.7236
-193.344,140.0702
-193.4142,129.9229
-195.6127,119.0659
-194.2702,113.5081
-189.6509,113.4616
-192.1249,100.8812
-190.123,98.77412
-190.7663,90.16209
-189.6737,84.75822
-188.3888,82.09706
-189.497,72.80038
-187.6259,69.97553
-186.3864,67.55138
-187.4068,58.24738
-186.054,55.82993
-186.399,47.06884
-185.6372,44.94249
-184.3413,42.82339
-184.8426,34.31067
-183.4293,32.29192
-183.4908,30.44868
-183.2281,23.66507
-182.3819,20.22577
-181.8255,18.35893
-181.9597,10.28264
-181.5524,8.472462
-180.9995,0.4442086
-179.9951,-1.325358
-180.2234,-3.096681
-179.9108,-11.05307
-179.5512,-12.70307
-179.4178,-14.4652
-178.4919,-23.25137
-178.2551,-25.00258
-178.4955,-26.82566
-177.3629,-34.82737
-177.2573,-36.61752
-177.6223,-38.51486
-176.2061,-46.54541
-176.4639,-48.47168
-174.596,-56.46661
-174.5075,-58.33649
-175.3442,-60.53637
-173.197,-68.49709
-173.9807,-69.90675
-174.1251,-72.84927
-171.3722,-80.88152
-172.3246,-83.52538
-172.6625,-85.67519
-170.1906,-94.1563
-170.5166,-97.15008
-170.8506,-99.57474
-168.3294,-108.4679
-170.6977,-108.9429
-165.0003,-119.5364
-165.5611,-122.5787
-166.5437,-125.8561
-163.2529,-135.2497
-163.8267,-138.4596
-163.7849,-141.204
-165.741,-145.431
-163.5822,-152.2929
-159.1505,-161.8645
-160.8857,-165.0637
-161.4518,-170.4138
-156.1589,-179.9374
-156.5696,-186.4892
-160.9588,-217.3994
-167.2408,-219.5598
-162.4224,-230.2217
-166.4421,-235.6465
-163.8157,-244.7339
-157.7143,-257.8396
-155.8884,-268.8203
-156.7043,-277.8575
-158.5903,-287.3972
-153.48,-301.4249
-159.6616,-311.4613
-157.0865,-323.6416
-148.1674,-342.0365
-156.7412,-354.3846
-145.1222,-374.087
-151.8774,-390.2369
-142.2599,-414.2537
-146.0626,-431.4464
-138.0291,-461.8138
-138.937,-486.0316
-144.1131,-513.6669
-132.4108,-548.2366
-103.7768,-487.5783
-96.28491,-590.1976
-71.32475,-590.2059
-59.66682,-587.729
-55.94959,-586.0855
-29.61466,-586.5028
-20.54917,-583.8885
-16.3805,-583.02
11.49609,-577.3856
16.5843,-579.0125
20.80544,-573.3727
48.14618,-573.7334
56.49152,-571.967
60.88361,-571.7676
85.93523,-565.5079
90.72428,-567.7976
117.6057,-563.0999
124.317,-562.9365
127.4319,-565.3152
152.297,-560.425
160.9873,-560.8524
165.7609,-561.285
191.1198,-555.5443
195.8841,-556.5334
203.9967,-560.0012
229.3223,-550.6573
277.5545,-558.5942
266.5761,-519.3277
265.8275,-444.8806
262.1807,-417.8
257.3937,-392.357
261.3407,-364.4904
258.459,-342.4032
249.2483,-326.4825
244.6684,-309.1447
252.8261,-290.6829
272.0129,-268.9149
262.1987,-248.1387
262.5108,-241.206
265.1823,-222.6375
263.8892,-211.2025
263.8604,-214.0275
259.1039,-195.3596
261.1661,-178.3433
262.7835,-183.0434
277.1547,-177.7381
289.5801,-174.3198
297.7553,-180.1271
314.539,-173.5677
323.4395,-179.1701
344.7623,-169.6673
357.5079,-173.7652
372.8963,-180.9933
394.883,-172.0843
412.4523,-176.8039
437.3431,-169.3871
457.8404,-173.8887
488.046,-162.8539
517.7858,-166.8349
547.626,-176.12
588.1627,-163.6302
628.6185,-173.0397
1262.733,-260.1351
1251.508,-243.6225
1255.068,-185.8217
1251.136,-172.7049
1250.972,-156.7176
1248.612,-98.6104
1245.872,-84.72974
1239.327,-73.42565
1236.915,-14.50498
1232.492,-4.369338
1229.45,11.06456
1228.831,64.06429
1224.566,77.24434
1221.656,90.44975
1218.297,145.8797
1218.294,158.026
1210.01,212.3369
1207.253,226.1358
1205.565,240.1436
1199.604,292.5013
1195.04,306.6256
1199.592,321.7804
1056.377,341.646
950.8665,323.0649
860.2153,305.9389
786.8108,293.4431
709.8274,307.9515
656.6823,296.4603
612.2568,287.7392
582.6352,284.7604
520.0049,289.1711
485.4645,277.6415
455.4442,268.1099
419.3117,277.372
392.6496,271.2819
370.3367,262.1827
351.8622,258.7345
326.5733,264.8965
307.5972,258.8203
292.0679,256.5598
269.7087,259.4615
255.487,257.867
244.244,254.1675
233.2079,249.1297
215.1584,253.1737
205.2232,251.0408
195.8944,248.9095
183.1242,247.337
169.2591,241.3067
160.3778,241.017
154.1906,237.008
139.465,240.197
136.0705,234.9406
122.1569,237.9789
122.7739,232.5846
108.4156,234.6664
99.2189,234.6341
99.56596,231.2243
91.3326,230.5696
84.9867,229.7874
74.59378,230.2168
61.54741,231.974
64.90335,228.4596
61.50314,226.8091
49.87196,227.6001
42.74605,227.5193
39.05074,226.1532
37.85423,224.3286
27.69531,224.0447
23.33582,223.7866
22.35635,222.6303
12.4324,222.1524
2.361052,221.9874
-0.180408,220.4999
-3.783842,220.2175
-12.48959,218.894
-14.75727,218.7528
-17.04482,217.3326
-19.10291,217.6633
-28.37516,216.9019
-31.53934,215.4538
-41.30454,214.0512
-43.904,214.2989
-42.94947,215.0021
-49.25781,214.1582
-57.39629,212.122
-64.02274,211.262
-65.0069,212.0075
-73.38124,210.3158
-83.19553,207.7079
-85.55177,207.0191
-83.91769,209.8424
-98.89218,204.8819
-98.42804,206.2139
-104.7023,205.6283
-105.1572,207.3601
-111.9354,205.4908
-119.929,202.9657
-124.6108,202.4777
-131.287,201.8026
-132.958,203.399
-137.3084,203.2092
-144.547,200.904
-149.3941,202.0098
-159.1951,198.2422
-170.316,193.4619
-172.5118,195.5256
-178.2917,196.3915
-164.9521,159.2055
-214.3428,200.8637
-195.5207,150.113
-190.6768,147.3884
-197.3282,129.451
-194.7218,124.2755
-196.2784,113.5356
-190.4379,115.0637
-191.2806,106.6431
-193.4577,94.94406
-191.0478,91.31704
-189.3598,87.86024
-190.3662,78.06272
-188.8831,75.0583
-187.3574,72.09564
-188.5651,62.80725
-187.1947,59.75269
-185.6535,57.1477
-186.3816,48.1473
-185.1966,45.69216
-185.3267,39.55087
-184.8789,35.46611
-183.6755,32.33527
-183.5239,30.24851
-183.227,21.63567
-182.7064,19.55589
-181.9134,17.46617
-181.7734,9.079022
-181.362,7.076177
-181.1812,4.99162
-180.7198,-3.302396
-179.9234,-5.251637
-180.1091,-7.125725
-179.3447,-15.3457
-179.1284,-17.69197
-178.6763,-19.61755
-178.0843,-27.85742
-178.263,-29.881
-177.6803,-31.77972
-177.0137,-40.10487
-177.0521,-42.14917
-177.3095,-44.25961
-175.5754,-52.47691
-175.9176,-54.78175
-173.6942,-62.95145
-174.4018,-65.36884
-174.6108,-67.62852
-172.474,-76.05888
-172.0894,-78.14246
-172.9946,-80.95609
-172.4159,-86.728
-170.3273,-91.81971
-171.2844,-94.76141
-170.9578,-99.88716
-168.8247,-107.2298
-169.4708,-110.3845
-166.8065,-117.0027
-165.8947,-122.1267
-164.5323,-128.4745
-163.0604,-135.0902
-163.6755,-138.6383
-164.3179,-141.3513
-159.8208,-151.913
-163.7652,-152.4632
-161.2611,-160.4715
-161.5052,-165.1577
-156.8166,-175.0244
-158.7642,-177.978
-163.3545,-181.9218
-166.347,-215.2038
-168.9913,-220.1095
-162.4826,-233.5372
-159.4729,-242.5148
-164.9541,-248.4818
-158.2173,-262.5063
-160.0104,-270.4621
-156.2954,-283.2384
-155.9329,-294.2345
-159.3078,-304.6064
-152.6091,-321.0775
-154.1847,-334.6929
-149.4446,-350.739
-149.9987,-368.6521
-143.9087,-388.4499
-142.5686,-406.4724
-148.3116,-424.3276
-140.3132,-451.4474
-139.7283,-474.0876
-128.3232,-507.013
-131.5351,-540.7317
-98.1146,-446.5995
-73.11801,-591.4979
-62.97786,-588.3892
-58.33512,-587.3602
-31.53385,-586.4028
-22.47907,-584.3177
8272,0
18.73166,223.2154
118.6412,233.3181
107.5188,235.0786
98.57442,233.8208
98.86452,230.9813
85.90049,232.648
86.82733,229.3656
80.05464,228.6402
70.93118,229.5405
65.5951,228.5221
53.23223,229.1482
51.34651,227.7845
51.39928,225.7219
35.06808,225.793
35.72845,225.1832
35.16609,224.0065
24.61061,224.153
18.34589,222.9966
8.329535,222.8444
11.67903,221.6926
4.273932,220.7086
-6.313012,220.4096
-8.318474,219.3423
-10.34003,219.006
-20.07539,217.8269
-22.09421,217.6314
-24.08355,217.1687
-27.16067,216.8053
-32.62828,216.3029
-45.25385,213.7623
-47.40441,213.5518
-49.4953,213.5902
-52.87155,213.2948
-53.39746,213.4214
-61.94562,211.8804
-63.3416,212.7718
-69.46873,211.6404
-77.61543,209.8569
-78.07726,210.7522
-90.28682,207.1818
-96.21479,205.6009
-102.4578,204.2416
-105.3746,205.2846
-115.3153,201.8877
-115.5047,203.5059
-121.6957,201.9114
-121.5991,204.0096
-127.7236,203.7816
-137.1575,199.682
-137.1975,203.2841
-146.1769,198.791
-159.5469,192.7948
-159.1564,197.3107
-167.4936,194.9228
-172.181,195.1507
-177.3132,196.6026
-181.4807,196.8625
-195.8171,194.8582
-196.483,153.7683
-194.3453,147.5328
-196.0568,136.2472
-193.7634,129.8511
-193.8498,122.384
-193.2981,115.6435
-189.0293,114.4943
-192.1807,101.312
-190.4987,98.04755
-191.7385,88.07582
-189.6274,84.86168
-188.1148,82.09982
-189.5367,72.697
-187.6259,69.97553
-186.4232,67.44975
-187.4385,58.14514
-186.0844,55.72844
-186.2078,46.80456
-185.4431,44.68142
-184.4111,42.5217
-184.8985,34.00817
-183.4993,31.89169
-183.5568,30.04827
-183.227,21.63567
-182.685,19.75521
-181.8749,17.86302
-181.7374,9.772928
-181.3294,7.867444
-181.1447,6.177305
-179.9898,-1.91439
-180.6702,-5.372032
-179.8673,-11.73989
-179.2448,-13.46766
-179.3447,-15.3457
-178.3757,-24.12727
-178.1302,-25.87725
-177.8525,-27.72177
-177.1703,-35.79424
-177.2995,-37.63565
-177.144,-39.52537
-175.6823,-47.53643
-176.1699,-49.5295
-176.367,-51.5629
-174.1219,-59.47739
-174.9106,-61.77812
-175.2353,-63.83456
-173.1294,-71.98928
-174.0235,-74.37323
-170.9299,-82.3894
-171.6818,-84.83878
-172.3542,-87.40485
-169.5802,-95.76081
-169.2799,-100.274
-170.6751,-101.3521
-167.5854,-110.0699
-168.1575,-112.8242
-168.8978,-115.7415
-169.0122,-119.5152
-165.6372,-127.4571
-166.4694,-130.8663
-162.8382,-140.3878
-165.5753,-141.8056
-159.1833,-153.3026
-159.8109,-156.9601
-164.0595,-158.6901
-157.4666,-169.6954
-161.4073,-171.4874
-159.9167,-178.2888
-157.4756,-187.3606
-166.5817,-215.0222
-168.9913,-220.1095
-166.2616,-230.554
-157.7429,-243.0478
-162.6398,-248.5102
-162.3846,-258.7692
-161.898,-267.2925
-155.5043,-282.5326
-158.6156,-291.9437
-152.9597,-305.3286
-155.5705,-317.4273
-158.2658,-328.3477
-150.3537,-347.0833
-154.7376,-359.3506
-142.4844,-382.0448
-149.7323,-398.8185
-137.2412,-421.994
-141.9828,-441.4804
-147.1722,-466.3275
-132.132,-492.5862
-140.9029,-524.1411
-81.32767,-376.0563
-78.97752,-588.7262
-54.21486,-588.257
-43.41574,-586.395
-38.50206,-584.9843
-12.2517,-583.3713
-7.129777,-580.9562
2.364475,-577.9952
27.91294,-577.8262
33.84081,-576.5076
57.09039,-571.6563
63.0662,-571.531
72.93586,-569.5994
97.03877,-567.5134
104.7679,-566.1376
110.299,-566.6143
135.4044,-560.6302
142.676,-561.1458
147.1575,-562.0549
174.0896,-557.9722
177.9653,-558.5851
183.3908,-560.7743
213.4196,-551.924
217.7982,-554.242
226.6405,-555.2784
251.8231,-549.0001
270.0955,-584.6234
263.6086,-540.1033
271.3534,-495.5728
260.2124,-432.7985
266.2243,-401.5068
261.0811,-375.6899
252.7338,-358.6463
247.786,-333.5301
255.1705,-308.688
250.1306,-295.3027
255.5875,-291.923
