-409.2307,-677.4171
-418.4951,-679.9017
-420.9202,-682.4254
-430.5351,-680.2859
-433.9397,-679.2447
-439.4597,-684.0408
-438.7128,-681.037
-447.4613,-681.1288
-455.2003,-678.392
-458.1197,-680.8667
-459.9479,-681.9758
-467.6444,-680.2132
-473.1614,-681.7611
-476.9197,-682.7686
-476.8086,-676.4527
-483.6478,-680.5801
-488.201,-677.0177
-491.6427,-678.9846
-500.5667,-691.9808
-501.3007,-688.3008
-504.5935,-692.4441
-514.9433,-687.954
-521.77,-689.9992
-520.9784,-686.7524
-522.6923,-688.6849
-525.0781,-690.5615
-528.1503,-690.1615
-535.3217,-688.746
-538.7145,-690.5264
-539.2665,-688.6533
-540.709,-690.7552
-545.3351,-691.2671
-547.2968,-690.2134
-506.4407,-574.139
-551.8126,-690.3555
-555.3892,-689.8519
-557.7811,-690.0752
-558.9387,-690.4723
-559.9544,-691.9763
-565.7585,-690.8958
-571.1797,-690.345
-575.954,-689.8381
-576.888,-690.6317
-578.8951,-690.9047
-582.2586,-691.3933
-584.0878,-690.4712
-586.7949,-691.4279
-590.6069,-692.201
-590.8546,-691.6454
-591.719,-691.2307
-595.8578,-693.5542
-596.8265,-692.3835
-599.2106,-691.2585
-606.5104,-692.3242
-606.5958,-692.063
-609.1674,-692.5433
-610.281,-693.4391
-611.6555,-693.5635
-613.8502,-692.6279
-618.6729,-693.5605
-621.2634,-693.4347
-623.7501,-693.5946
-626.124,-694.0365
-628.2564,-693.7574
-629.2688,-693.7513
-630.9562,-693.7522
-631.6272,-694.2565
-633.3184,-693.7767
-635.6732,-694.0781
-640.6,-694.5233
-644.5203,-694.763
-645.2103,-694.5623
-650.1112,-695.2352
-650.2966,-694.4999
-652.5667,-695.4913
-657.1669,-695.7992
-658.4175,-694.9599
-659.4641,-695.6128
-661.3221,-695.3835
-661.8801,-695.4697
-670.1893,-695.9196
-671.4742,-696.4319
-673.6208,-695.6028
-673.9084,-696.4316
-676.4592,-695.9728
-679.902,-696.7874
-680.3545,-696.384
-684.3151,-696.6281
-688.4486,-698.0376
-690.8531,-696.3995
-691.3359,-696.8056
-693.9086,-698.6489
-699.506,-697.6021
-700.9366,-699.1593
-702.928,-697.7464
-704.8638,-697.9216
-709.1963,-700.3866
-712.2362,-699.4563
-716.6546,-699.9625
-717.4998,-699.5122
-717.8187,-699.3788
-722.0363,-699.3513
-725.0911,-701.3351
-728.1338,-700.8675
-729.7861,-699.1747
-732.2681,-701.8328
-735.3514,-701.4713
-738.5759,-700.9351
-741.4036,-699.9244
-741.4324,-703.6689
-746.9047,-703.3789
-748.5752,-702.0468
-752.1693,-703.6553
-756.4275,-701.9064
-759.2809,-705.2553
-761.2,-703.5295
-762.7965,-703.699
-766.7108,-703.9613
-768.1063,-703.1069
-774.8928,-704.3004
-776.7697,-702.8916
-775.5702,-706.0527
-785.6725,-703.7442
-787.3331,-706.6819
-785.8594,-708.7059
-791.4553,-703.5941
-791.0335,-704.5422
-795.7324,-702.5972
-799.3251,-704.6765
-803.1426,-701.3699
-802.4147,-703.7228
-812.1243,-705.4415
-812.7433,-704.9937
-819.6285,-703.9551
-824.6064,-700.7751
-819.7882,-706.5538
-827.2577,-707.3151
-831.795,-704.8095
-834.7367,-703.9002
-844.021,-708.0332
-845.5343,-707.0997
-848.9921,-705.7192
-862.783,-710.7592
-856.6061,-718.2311
-872.7383,-709.6047
-874.9194,-740.0915
-872.4937,-741.8639
-873.901,-747.3162
-871.0953,-751.8041
-873.8241,-753.4052
-872.8682,-759.1611
-873.0844,-762.5571
-870.8481,-766.7532
-874.47,-769.7563
-873.0328,-778.4142
-872.4012,-785.11
-871.5647,-789.8331
-874.3035,-802.61
-872.09,-805.1717
-870.8222,-808.8358
-870.8114,-816.1259
-871.4065,-825.9786
-871.4805,-833.386
-869.6793,-840.3107
-871.4268,-841.1326
-870.5868,-849.8894
-870.9797,-858.6598
-871.0464,-865.5197
-870.2183,-872.8297
-870.9784,-872.8768
-870.3147,-878.777
-869.9721,-884.0742
-869.628,-892.3516
-869.475,-903.4615
-869.6696,-906.2106
-869.083,-908.9365
-869.2273,-911.4255
-869.0663,-918.0935
-869.0262,-918.615
-867.921,-931.521
-869.7277,-936.5631
-868.0598,-939.1038
-868.9111,-943.0004
-870.0934,-951.2388
-867.9448,-955.139
-865.666,-971.4184
-865.7863,-974.4138
-867.2498,-975.5878
-864.8411,-991.3985
-862.8782,-990.9272
-866.0211,-994.5361
-865.0084,-1000.892
-866.9193,-1003.4
-864.4154,-1013.621
-863.0952,-1021.261
-866.3548,-1023.12
-865.592,-1029.836
-862.7112,-1041.3
-865.1196,-1043.113
-864.1514,-1051.244
-865.5962,-1062.584
-860.8345,-1062.855
-863.7558,-1072.477
-867.2037,-1076.223
-861.876,-1092.315
-871.6809,-1107.443
-858.3376,-1114.447
-858.6282,-1121.387
-861.3107,-1130.429
-859.3542,-1143.146
-860.4627,-1153.026
-858.1399,-1166.087
-864.0638,-1174.508
-868.5852,-1186.391
-866.032,-1217.347
-858.5347,-1207.968
-869.0055,-1230.667
-872.4615,-1265.669
-863.3433,-1251.918
-863.0427,-1291.953
-869.0549,-1310.171
-863.6934,-1337.497
-871.7792,-1359.243
-879.5235,-1384.805
-870.3914,-1419.585
-879.8378,-1451.005
-873.6027,-1497.769
-856.3449,-1498.906
-826.912,-1502.12
-815.041,-1498.812
-806.2819,-1495.715
-798.7988,-1492.941
-771.2557,-1496.246
-761.9196,-1494.284
-755.4693,-1491.08
-723.8943,-1493.873
-718.1919,-1491.208
-711.7173,-1489.614
-681.91,-1491.476
-672.9763,-1489.185
-669.9308,-1487.144
-640.0801,-1486.663
-634.6382,-1486.482
-628.5624,-1485.748
-601.4181,-1485.052
-593.8087,-1483.879
-584.2214,-1483.708
-556.4288,-1482.119
-552.6093,-1484.146
-547.4447,-1483.943
-520.5957,-1482.312
-511.6161,-1481.063
-486.9786,-1478.328
-464.3305,-1518.962
-469.3513,-1445.069
-463.3463,-1354.404
-466.4345,-1313.581
-470.0287,-1285.907
-461.3134,-1249.967
-464.1916,-1224.323
-456.3828,-1222.484
-444.9742,-1204.726
-447.2037,-1192.003
-448.9864,-1172.029
-448.8422,-1156.778
-447.8757,-1150.242
-445.8945,-1138.447
-448.1846,-1117.521
-440.1658,-1112.575
-429.0582,-1109.792
-424.9612,-1113.136
-411.9037,-1111.419
-407.2985,-1115.648
-397.134,-1116.558
-387.1878,-1115.65
-375.008,-1114.557
-366.5392,-1119.24
-353.076,-1115.264
-340.2354,-1118.229
-324.3995,-1115.602
-313.7258,-1119.535
-298.1832,-1121.582
-277.0701,-1118.799
-262.4561,-1121.252
-238.2637,-1114.775
-218.2656,-1121.957
-192.9201,-1114.212
-171.5541,-1123.444
-146.6288,-1131.042
-110.2411,-1122.802
-80.72729,-1128.745
588.1832,-1344.511
582.5841,-1336.482
580.6885,-1324.644
572.3883,-1317.319
574.7998,-1306.411
581.8662,-1255.738
583.7384,-1248.392
581.6379,-1242.074
583.0037,-1235.327
578.1079,-1224.771
576.8219,-1215.97
566.295,-1196.537
582.681,-1167.11
570.1826,-1152.713
571.2487,-1141.328
564.0669,-1135.146
565.5802,-1127.326
569.8262,-1081.657
566.6931,-1068.517
564.7615,-1064.26
566.4811,-1053.206
564.994,-1051.029
563.8781,-1041.635
564.7672,-997.6371
565.6211,-986.5551
564.6057,-983.2075
565.4423,-970.1718
561.1362,-966.6595
564.8251,-958.3713
562.6893,-912.0349
564.7478,-902.2803
8272,0
-169.2253,196.0709
1191.989,49.1125
1191.669,104.585
1191.702,117.7005
1189.138,132.5295
1189.022,189.3199
1188.771,204.602
1190.536,220.317
1050.181,248.7967
926.1339,237.0909
832.8806,230.7336
755.736,222.2908
682.774,241.5734
629.1454,235.4234
582.0387,229.0878
549.8457,224.0731
494.8747,236.5403
461.5529,229.0228
435.9657,222.5851
406.9525,220.8135
376.7647,231.589
355.9212,225.7928
336.7578,224.0857
321.3704,217.4053
294.7183,227.8099
279.4771,224.9314
268.2672,219.3056
253.6248,219.6241
237.4494,223.0042
226.639,222.3533
215.8646,220.7465
203.6067,221.3479
193.3685,220.131
182.5764,221.114
176.4218,218.7152
164.749,219.2506
153.9159,221.2242
148.0063,219.8161
142.728,221.4971
125.0503,212.4257
122.3121,208.8151
110.9885,210.5363
99.72166,212.7924
97.8563,210.9037
92.14385,210.1898
88.54137,208.7486
77.90354,210.2834
74.73253,209.0432
64.33743,210.6437
64.17483,208.0785
58.23418,208.0019
54.34242,208.019
45.4706,208.6017
42.66249,207.663
32.79826,208.1822
36.21047,206.3469
27.67548,207.1595
17.86728,207.4821
15.45252,207.1745
12.90315,206.347
3.318368,206.2233
0.5062105,206.2494
-1.29053,205.746
-10.79786,204.9658
-9.131755,205.297
-15.32238,205.4294
-18.05378,205.7093
-21.61495,205.1143
-31.17286,204.3864
-39.64843,203.6768
-41.19057,203.8807
-44.62358,204.1806
-54.27778,202.3467
-56.92946,202.9153
-59.53095,203.2096
-69.2911,201.4144
-72.62274,202.0977
-74.9507,202.3128
-76.66991,203.5386
-87.72739,200.1154
-93.0238,199.9171
-101.067,198.2214
-104.0273,198.3793
-107.3602,199.1553
-116.2801,197.2814
-122.2763,196.278
-123.9948,199.0365
-126.3879,200.1916
-136.6725,197.5872
-147.8294,192.5462
-150.8116,194.6662
-160.5961,191.9218
-159.087,198.329
-171.9978,191.9683
-179.3522,192.0165
-184.9335,192.2373
-190.0327,193.9068
-199.3845,192.6484
-208.2588,191.9865
-212.5161,195.4827
-224.7029,190.7516
-236.492,188.2195
-237.2985,193.9889
-242.0461,156.5304
-242.9119,145.6858
-243.3836,136.9123
-240.0415,135.2047
-242.6776,123.4004
-241.261,118.4047
-242.9899,106.3649
-241.2154,104.8052
-241.1795,96.44965
-244.0938,82.78444
-240.6666,83.52939
-241.0812,75.07401
-242.2276,63.84383
-241.7976,58.39928
-242.3194,47.85695
-240.0832,52.47004
-239.743,49.25306
-240.8155,36.05722
-240.6646,31.75085
-239.8421,30.3124
-239.9761,24.75943
-240.2624,10.68698
-239.6195,7.90972
-239.7335,2.811314
-239.4263,-5.942966
-239.2453,-1.500663
-238.9743,-15.85958
-238.912,-16.77182
-238.4893,-21.9797
-237.1768,-36.70368
-238.6292,-35.46382
-239.8656,-35.64757
-237.7839,-48.85062
-236.8004,-58.83523
-238.8568,-56.72477
-237.8024,-64.90206
-238.2756,-66.00976
-238.5329,-71.43572
-236.5493,-81.66698
-236.2573,-87.67268
-238.6549,-87.67493
-233.8901,-102.838
-232.9408,-111.4973
-234.9703,-112.4687
-233.9755,-120.1019
-236.3341,-122.6184
-237.1889,-126.3646
-237.1369,-133.7391
-235.6642,-142.2144
-231.9377,-155.0674
-234.8959,-156.4896
-232.9045,-166.4168
-233.1901,-173.2415
-232.116,-182.0636
-236.1399,-185.8446
-242.0989,-208.4908
-230.7763,-209.9673
-228.2657,-221.7608
-225.8277,-233.7239
-226.8837,-244.7711
-229.4362,-253.2826
-229.5683,-264.525
-232.991,-274.764
-235.9119,-286.9806
-234.3587,-303.8751
-234.8683,-317.5876
-232.5074,-334.9632
-235.6416,-350.3828
-241.5255,-365.9886
-235.6866,-390.0768
-242.3607,-405.6077
-235.8297,-432.9357
-243.0143,-459.1561
-251.6789,-480.5871
-241.2092,-516.1717
-252.4802,-546.4958
-243.1042,-592.8414
-228.0663,-598.5198
-197.4129,-601.4293
-190.3885,-598.7072
-177.9774,-595.4715
-149.2475,-597.9041
-141.4651,-595.6826
-133.7042,-594.6541
-107.83,-593.5345
-97.81983,-593.4927
-91.45328,-590.9656
-64.99145,-591.9429
-55.06555,-590.4378
-46.24773,-589.6893
-23.00249,-589.5514
-15.54566,-587.5444
-6.848042,-583.9598
18.99738,-585.1917
29.14536,-583.5226
34.84253,-582.7092
41.58562,-583.2694
70.42496,-582.7601
72.60892,-584.7593
100.3921,-581.3961
106.9525,-583.2754
116.2624,-582.0011
141.9555,-578.0754
162.8831,-620.7352
176.9291,-546.0514
170.6147,-457.4699
162.6675,-417.9612
162.1403,-389.3374
159.9919,-355.9461
166.2817,-327.4492
167.848,-325.243
181.9759,-305.6842
186.3277,-291.2474
182.1989,-271.2363
177.0688,-260.8241
182.1243,-250.2419
190.7579,-234.1269
184.1182,-216.8887
186.0039,-215.2738
198.9909,-210.9564
203.171,-214.9177
217.084,-210.6675
225.5551,-212.2969
229.7109,-219.5404
243.7258,-213.8593
250.7813,-219.0838
266.8571,-214.295
274.5242,-217.5121
289.1273,-218.244
304.7751,-216.7675
314.6263,-221.4563
337.6195,-212.6359
352.6739,-217.3113
366.2977,-221.8649
388.4986,-218.5449
408.7558,-225.8488
434.7856,-216.0363
457.219,-222.5377
482.1901,-231.7708
515.7198,-222.0706
547.7867,-231.6405
1215.827,-444.4033
1209.999,-428.8544
1201.32,-408.8894
1213.788,-349.1229
1211.616,-335.6546
1206.613,-318.7301
1205.601,-257.2892
1200.586,-244.6026
1195.456,-227.9774
1190.69,-209.6156
1196.392,-155.8485
1194.184,-139.03
1195.761,-84.59892
1195.442,-70.17184
1194.7,-55.75294
1194.5,-0.325592
1194.425,13.35544
1190.68,27.60509
1188.754,80.84572
1190.138,95.95226
1191.51,109.1568
1187.22,165.8625
1187.369,180.4339
1190.652,194.9101
1183.547,249.2103
1075.359,244.254
951.2261,234.689
853.2339,225.3844
763.4569,246.4519
694.4877,236.8034
642.0197,232.2891
592.966,222.254
542.3871,238.4795
505.7992,232.6751
470.5529,227.126
442.0202,221.1362
406.3066,233.2535
384.6253,225.2919
363.4355,221.7604
343.8654,220.5194
318.714,225.636
300.472,226.0367
287.6153,218.584
274.2911,216.5978
258.1254,217.434
243.3862,219.5068
228.687,221.6857
216.4819,222.5889
204.5258,221.8609
193.1059,222.0206
184.7817,220.5806
175.9701,220.36
168.3823,219.3163
156.949,220.9253
151.3936,218.106
140.2554,221.8889
129.2453,210.78
125.3091,207.9067
116.2832,209.3764
107.543,210.0726
98.29726,211.2502
96.4626,208.7941
83.57562,211.3236
80.34628,210.1653
69.77778,211.8019
66.74332,210.6806
62.29993,209.6909
56.33518,209.5599
50.47575,208.9909
47.74137,208.6067
37.59763,208.8935
35.07821,208.5708
32.49386,207.7239
23.65931,208.1598
20.15361,207.5237
15.32107,206.9336
7.94794,206.5972
5.574409,206.4247
3.089651,205.9768
-6.459386,205.8987
-8.806522,205.5614
-8.255938,205.8345
-20.80644,204.9466
-23.15243,204.6948
-25.60686,204.4023
-35.17971,203.735
-37.55624,203.5646
-40.2376,204.3257
-49.7828,202.727
-52.39929,202.8412
-54.98029,203.1931
-59.34993,203.0021
-67.3723,201.5372
-70.24998,202.4055
-77.54152,200.5301
-82.89203,200.2735
-82.00051,202.7991
-94.87341,199.0459
-97.91799,199.5172
-97.91982,201.7418
-106.8074,199.1687
-112.2616,199.3085
-113.9279,201.2387
-118.4553,201.2227
-127.3172,199.0085
-133.8092,198.0306
-141.5195,196.9225
-148.4213,196.1813
-149.9898,199.3823
-157.922,197.9803
-168.3021,195.2165
-174.6208,195.3242
-183.1828,193.5622
-186.9843,196.503
-194.5752,195.746
-208.5867,187.9153
-215.7718,190.3749
-220.8458,192.9319
-231.5394,190.7603
-225.7298,186.8022
-244.078,155.2142
-243.9583,146.8567
-244.548,137.3918
-240.3035,137.7797
-243.6155,123.2091
-243.4047,115.691
-241.5965,111.2976
-241.2154,104.8052
-242.8763,92.09328
-240.125,94.36091
-240.6789,85.00732
-241.3939,75.74946
-243.0564,62.64656
-243.171,53.56192
-242.7312,48.35106
-240.0439,54.93607
-239.5532,50.16799
-240.3299,40.6892
-241.0012,32.99967
-241.0849,21.02591
-240.6976,19.66999
-239.7227,15.90921
7642,-900
564.4253,-886.6445
560.6801,-872.3949
561.9886,-850.8875
558.754,-819.1543
560.1383,-804.0477
561.6694,-795.415
561.5104,-790.8433
561.7017,-782.2995
559.1376,-767.4705
557.22,-734.1375
557.3688,-719.5661
559.0223,-710.6801
560.652,-705.0899
558.7712,-695.3979
560.536,-679.683
553.5474,-650.7897
445.3593,-655.746
420.1813,-651.2032
321.2261,-665.311
296.1339,-662.9091
223.2339,-674.6157
202.8806,-669.2664
125.736,-677.7092
133.4569,-653.5481
64.48773,-663.1967
52.77405,-658.4266
12.01971,-667.7109
-0.8546143,-664.5766
-37.034,-677.746
-47.9613,-670.9122
-80.1543,-675.9269
-87.61292,-661.5205
-124.2008,-667.325
-135.1253,-663.4597
-159.4471,-672.874
-168.4471,-670.9772
-187.9798,-678.8638
-194.0343,-677.4149
-223.0475,-679.1865
-223.6934,-666.7465
-245.3747,-674.7081
-266.5645,-678.2396
-253.2353,-668.411
-274.0788,-674.2073
-286.1346,-679.4806
-293.2422,-675.9143
-308.6296,-682.5947
-311.286,-674.364
-329.528,-673.9633
-342.3847,-681.416
-335.2817,-672.1901
-355.7089,-683.4022
-350.5229,-675.0687
-361.7328,-680.6945
-371.8746,-682.566
-376.3752,-680.376
-386.6138,-680.4932
-392.5506,-676.9958
-401.313,-678.3143
-403.361,-677.6467
-414.1354,-679.2535
-413.5181,-677.4111
-425.4742,-678.1391
-426.3933,-678.6521
-436.6315,-679.869
-436.8941,-677.9794
-445.2183,-679.4194
-447.4236,-678.886
-453.5782,-681.2848
-454.0299,-679.64
-461.6177,-680.6837
-465.251,-680.7494
-473.051,-679.0747
-476.0841,-678.7758
-478.6064,-681.894
-481.9937,-680.1839
-487.272,-678.5029
-489.7446,-678.1111
-500.7548,-689.22
-504.6909,-692.0933
-504.9497,-687.5743
-507.6879,-691.1849
-513.7168,-690.6237
-519.0115,-689.4637
-522.457,-689.9274
-530.2783,-687.2076
-531.7028,-688.7498
-532.1437,-689.0963
-533.5374,-691.2059
-537.8561,-689.8102
-541.4586,-691.2513
-546.4244,-688.6764
-549.6537,-689.8347
-552.0964,-689.7166
-555.2675,-690.9568
-560.2222,-688.1981
-563.2567,-689.3193
-565.8252,-691.9215
-565.6626,-689.3563
-567.7001,-690.3091
-571.7658,-691.9981
-573.6648,-690.4401
-575.6576,-691.981
-579.5242,-691.0091
-582.2586,-691.3933
-584.5294,-691.3983
-587.3375,-692.337
-592.4023,-691.1066
-593.7896,-693.6531
-594.9218,-691.4292
-597.2017,-691.8177
-597.5062,-692.2761
-602.3245,-692.8405
-606.3407,-691.8402
-609.8464,-692.4763
-612.1327,-692.5179
-614.5475,-692.8255
-614.679,-693.0664
-617.0969,-693.653
-622.0521,-693.4028
-624.4256,-693.5753
-626.6816,-693.7767
-626.9103,-694.0232
-629.4938,-693.7506
-631.2905,-694.254
-636.4594,-694.1013
-638.2559,-694.1655
-638.8065,-694.4385
-639.1318,-694.703
-640.7979,-695.0342
-645.3224,-694.5706
-648.0538,-694.2907
-650.8065,-695.0535
-651.6149,-694.8857
-653.1524,-695.3052
-655.6069,-695.5977
-661.1729,-695.6136
-665.1797,-696.265
-667.5562,-696.4354
-669.6484,-696.3232
-670.2376,-695.6743
-671.1906,-696.1193
-674.6236,-695.8193
-679.7828,-697.273
-682.3993,-697.1588
-684.2778,-697.6533
-684.9803,-696.8069
-686.9294,-697.0847
-689.3499,-696.9979
-689.5309,-696.7904
-697.3723,-698.4628
-699.2911,-698.5856
-700.25,-697.5945
-702.6227,-697.9022
-704.9507,-697.6873
-706.6699,-696.4614
-707.5415,-699.4699
-712.0005,-697.2009
-712.892,-699.7265
-717.7274,-699.8846
-723.0238,-700.0829
-724.8734,-700.954
-727.9198,-698.2582
-727.918,-700.4828
-731.067,-701.7786
-734.0273,-701.6207
-736.8074,-700.8312
-737.3602,-700.8447
-742.2616,-700.6915
-743.9279,-698.7614
-748.4553,-698.7773
-746.2801,-702.7186
-753.9948,-700.9635
-752.2763,-703.722
-756.3879,-699.8084
-757.3172,-700.9915
-763.8092,-701.9694
-766.6725,-702.4128
-771.5195,-703.0775
-779.9897,-700.6177
-778.4213,-703.8187
-777.8293,-707.4538
-780.8116,-705.3338
-787.922,-702.0197
-789.087,-701.671
-790.5961,-708.0782
-798.3021,-704.7835
-799.2253,-703.9291
-804.6208,-704.6758
-801.9978,-708.0317
-809.3522,-707.9835
-813.1827,-706.4378
-816.9843,-703.497
-814.9335,-707.7627
-820.0327,-706.0932
-824.5752,-704.254
-829.3845,-707.3516
-838.2588,-708.0135
-842.5161,-704.5173
-838.5867,-712.0847
-845.7719,-709.6251
-850.8458,-707.0681
-854.7029,-709.2484
-855.7299,-713.1979
-861.5394,-709.2397
-867.2985,-706.0111
-866.492,-711.7805
-872.046,-743.4696
-874.0781,-744.7858
-873.9584,-753.1433
-872.9119,-754.3142
-870.3035,-762.2203
-870.0415,-764.7953
-873.3836,-763.0876
-874.548,-762.6082
-872.6776,-776.5996
-873.6155,-776.7909
-871.261,-781.5953
-873.4047,-784.309
-871.5964,-788.7025
-872.9899,-793.6351
-871.2154,-795.1948
-871.2154,-795.1948
-871.1794,-803.5504
-870.125,-805.6391
-872.8763,-807.9067
-870.6788,-814.9927
-870.6666,-816.4706
-874.0939,-817.2156
-871.3939,-824.2505
-871.0812,-824.926
-872.2276,-836.1562
-873.0564,-837.3535
-871.7976,-841.6007
-870.0439,-845.064
-873.171,-846.4381
-870.0833,-847.53
-869.5532,-849.832
-869.743,-850.7469
-872.7312,-851.6489
-872.3195,-852.1431
-870.3299,-859.3108
-870.8156,-863.9427
-871.0012,-867.0003
-870.6646,-868.2491
-869.842,-869.6876
-869.9761,-875.2406
-871.0848,-878.9741
-870.6976,-880.33
-869.7227,-884.0908
-870.2625,-889.313
-869.6195,-892.0903
-869.7335,-897.1887
-869.2453,-901.5007
-869.4263,-905.943
-868.9743,-915.8596
-868.912,-916.7719
-868.4893,-921.9797
-868.6292,-935.4638
-869.8656,-935.6476
-867.1768,-936.7037
-867.7839,-948.8506
-868.8568,-956.7248
-866.8004,-958.8352
-867.8024,-964.902
-868.2756,-966.0098
-868.5329,-971.4357
-866.5493,-981.667
-868.6549,-987.6749
-866.2573,-987.6727
-863.8901,-1002.838
-862.9408,-1011.497
-864.9703,-1012.469
-863.9755,-1020.102
-866.334,-1022.618
-867.1888,-1026.365
-867.1369,-1033.739
-865.6642,-1042.214
-864.8959,-1056.49
-861.9377,-1055.067
-862.9045,-1066.417
-863.1901,-1073.241
-862.116,-1082.064
-866.1399,-1085.845
-872.0989,-1108.491
-860.7763,-1109.967
-858.2657,-1121.761
-855.8277,-1133.724
-856.8837,-1144.771
-859.4362,-1153.283
-859.5683,-1164.525
-862.991,-1174.764
-865.9119,-1186.981
-864.3588,-1203.875
-864.8683,-1217.588
-862.5074,-1234.963
-865.6416,-1250.383
-871.5255,-1265.989
-865.6866,-1290.077
-872.3607,-1305.608
-865.8297,-1332.936
-873.0143,-1359.156
-881.679,-1380.587
-871.2092,-1416.172
-882.4802,-1446.496
-873.1042,-1492.841
-858.0663,-1498.52
-827.4128,-1501.429
-820.3885,-1498.707
-807.9774,-1495.471
-779.2475,-1497.904
-771.4651,-1495.683
-763.7042,-1494.654
-737.83,-1493.535
-727.8198,-1493.493
-721.4532,-1490.966
-694.9915,-1491.943
-685.0656,-1490.438
-676.2477,-1489.689
-653.0025,-1489.551
-645.5457,-1487.544
-636.848,-1483.96
-611.0026,-1485.192
-600.8546,-1483.523
-595.1575,-1482.709
-588.4144,-1483.269
-559.5751,-1482.76
-557.3911,-1484.759
-529.6079,-1481.396
-523.0475,-1483.275
-513.7375,-1482.001
-488.0445,-1478.075
-467.1169,-1520.735
-453.0709,-1446.051
-459.3853,-1357.47
-467.3325,-1317.961
-467.8597,-1289.337
-470.0081,-1255.946
-463.7183,-1227.449
-462.152,-1225.243
-448.0241,-1205.684
-443.6724,-1191.247
-447.8011,-1171.236
-452.9312,-1160.824
-447.8757,-1150.242
-439.2421,-1134.127
-445.8818,-1116.889
-443.9961,-1115.274
-431.0091,-1110.956
-426.829,-1114.918
-412.916,-1110.667
-400.2891,-1119.54
-404.4449,-1112.297
-386.2742,-1113.859
-379.2187,-1119.084
-363.1429,-1114.295
-355.4758,-1117.512
-340.8727,-1118.244
-325.2249,-1116.768
-315.3737,-1121.456
-292.3805,-1112.636
-277.3261,-1117.311
-263.7023,-1121.865
-241.5014,-1118.545
-221.2442,-1125.849
-195.2144,-1116.036
-172.781,-1122.538
-147.8099,-1131.771
-114.2802,-1122.071
-82.21332,-1131.641
585.8273,-1344.403
579.9991,-1328.854
571.3203,-1308.889
583.7883,-1249.123
581.6161,-1235.655
576.613,-1218.73
575.6014,-1157.289
570.5862,-1144.603
565.4561,-1127.977
560.6898,-1109.616
566.3918,-1055.849
564.1841,-1039.03
565.7611,-984.5989
565.4423,-970.1718
564.6998,-955.7529
564.4999,-900.3256
8272,0
-238.8749,-17.29303
-169.5685,-596.8809
-160.9576,-594.8586
-133.3831,-596.2633
-125.3927,-593.9072
-122.1931,-591.5106
-96.7277,-592.9117
-90.08846,-590.6694
-63.05423,-592.1523
-57.34362,-590.4721
-53.61866,-588.8137
-24.56842,-588.4874
-20.03994,-587.6584
-14.24568,-586.8271
11.0355,-586.3962
17.38661,-584.7416
24.13448,-585.753
46.13639,-584.181
52.16547,-583.4225
76.24006,-582.7842
83.36891,-582.8174
88.60192,-583.0564
114.1645,-581.3972
117.7995,-581.4369
125.0281,-582.7383
164.8493,-619.9572
179.3237,-554.4732
165.6205,-460.8958
162.4382,-427.6916
169.272,-393.1043
165.8322,-361.5311
163.7042,-338.2144
164.5838,-324.1056
179.3595,-303.167
176.3777,-280.3881
183.1558,-266.9607
178.4792,-257.1268
186.0486,-240.4203
186.119,-231.7699
180.824,-218.0212
189.4198,-213.2784
200.1394,-210.5576
199.3893,-218.4307
216.0357,-211.0274
223.9153,-213.3014
229.3403,-217.7547
243.3226,-212.802
250.29,-215.0695
262.7712,-214.5736
272.5635,-214.7513
286.8031,-212.5863
297.6593,-216.386
307.8115,-223.2536
324.804,-215.8757
337.8344,-219.2612
357.0804,-216.8149
372.9874,-222.8692
394.6025,-215.7868
415.0253,-221.1086
438.7685,-214.7427
461.7464,-219.4694
486.3321,-228.8828
519.2249,-220.2307
547.5565,-231.5431
1217.784,-455.689
1207.629,-438.4221
1201.041,-424.9421
1213.539,-368.4842
1207.502,-353.7412
1205.568,-339.6503
1210.98,-286.8913
1197.308,-267.1498
1201.161,-212.1348
1195.214,-201.0156
1195.317,-186.3134
1197.512,-134.1239
1195.72,-122.7086
1193.819,-111.3381
1195.229,-55.12426
1190.693,-43.85572
1194.741,-34.87173
1191.574,20.47395
1190.18,27.5935
1188.006,80.79483
1189.443,95.24326
1190.865,105.169
1189.357,157.5719
1191.125,170.384
1193.843,179.4197
1185.834,235.5408
1117.123,235.8601
991.7405,224.1237
881.4658,247.3021
801.3056,235.6946
727.6234,229.637
671.8557,220.9355
614.1268,235.5491
569.604,229.232
549.9836,228.338
491.7769,233.743
459.413,228.2733
433.9013,223.3242
405.8539,220.2174
376.6292,230.3751
359.4206,220.6579
339.9016,219.2878
317.733,225.7229
300.4532,223.9764
288.2104,217.7989
272.0319,219.4286
251.242,225.3524
240.9818,224.3509
233.8999,217.2819
221.3438,218.823
209.7326,220.4094
200.2031,218.3638
187.8,221.9611
181.2634,219.2803
169.7207,220.8101
167.2645,216.3905
155.5264,219.1759
149.4489,217.3225
145.2375,219.5601
129.3562,208.6557
113.3167,212.6977
110.7601,210.939
107.6578,209.1707
98.20126,210.7434
93.72129,210.0388
86.81194,209.7443
79.11083,210.3664
69.04475,211.5161
66.32338,210.5511
62.18553,209.7249
53.81665,210.2207
59.0043,207.2649
44.77847,209.2627
47.97148,207.0145
37.19366,207.95
35.66224,207.2034
25.55778,207.6833
23.43338,207.179
21.347,206.9017
11.91886,206.907
7.271802,206.6221
0.7311797,206.2487
-1.631137,206.2435
-3.763718,205.9656
-12.95275,205.3419
